       8417.0999   8.2136333e-14   6.7336469e-16
       8421.9999   8.3144545e-14   6.8450366e-16
       8426.8999   8.4602938e-14   6.9557320e-16
       8431.7999   8.5289580e-14   7.0330309e-16
       8436.6999   8.6488183e-14   7.0938983e-16
       8441.5999   8.7328194e-14   7.1342598e-16
       8446.4999   8.9749463e-14   7.1807103e-16
       8451.3999   9.0670398e-14   7.0472075e-16
       8456.2999   9.2101052e-14   7.0579750e-16
       8461.1999   9.1586554e-14   6.9940199e-16
       8466.0999   9.2397948e-14   6.9294539e-16
       8470.9999   9.1704046e-14   6.8636992e-16
       8475.8999   9.1944264e-14   6.9371153e-16
       8480.7999   9.4763669e-14   7.1029916e-16
       8485.6999   9.5211838e-14   7.1921078e-16
       8490.5999   9.5470876e-14   7.3025175e-16
       8495.4999   9.3070993e-14   7.3051257e-16
       8500.3999   9.4397047e-14   7.0113144e-16
       8505.2999   9.5981083e-14   6.6195987e-16
       8510.1999   9.5675893e-14   6.6129852e-16
       8515.0999   9.6178020e-14   6.6163509e-16
       8519.9999   9.6762626e-14   6.6249461e-16
       8524.8999   9.7435029e-14   6.5951055e-16
       8529.7999   9.7280273e-14   6.4990631e-16
       8534.6999   9.7496833e-14   6.4173333e-16
       8539.5999   9.7790812e-14   6.3670703e-16
       8544.4999   9.6889320e-14   6.3412088e-16
       8549.3999   9.6196355e-14   6.3143594e-16
       8554.2999   9.6330828e-14   6.3132837e-16
       8559.1999   9.6847985e-14   6.4744698e-16
       8564.0999   9.5904719e-14   6.6287628e-16
       8568.9999   9.6210767e-14   6.6225955e-16
       8573.8999   9.6484174e-14   6.5444237e-16
       8578.7999   9.5792710e-14   6.5666289e-16
       8583.6999   9.5192459e-14   6.5965232e-16
       8588.5999   9.4064073e-14   6.6175128e-16
       8593.4999   9.3886997e-14   6.6743760e-16
       8598.3999   9.5415936e-14   6.6835497e-16
       8603.2999   9.5805585e-14   6.5217696e-16
       8608.1999   9.4594750e-14   6.3811343e-16
       8613.0999   9.4794877e-14   6.3340419e-16
       8617.9999   9.4334565e-14   6.3237170e-16
       8622.8999   9.4284256e-14   6.3001514e-16
       8627.7999   9.3778454e-14   6.2906839e-16
       8632.6999   9.4038604e-14   6.3387824e-16
       8637.5999   9.3043280e-14   6.3521212e-16
       8642.4999   9.2658835e-14   6.3979815e-16
       8647.3999   9.2950556e-14   6.4833690e-16
       8652.2999   9.2823897e-14   6.5357777e-16
       8657.1999   9.3731839e-14   6.6011711e-16
       8662.0999   9.4653609e-14   6.5908314e-16
       8666.9999   9.5141862e-14   6.4961096e-16
       8671.8999   9.4685429e-14   6.3802858e-16
       8676.7999   9.3601534e-14   6.2510795e-16
       8681.6999   9.3335682e-14   6.2036113e-16
       8686.5999   9.3835234e-14   6.2394381e-16
       8691.4999   9.2818819e-14   6.2528233e-16
       8696.3999   9.3042680e-14   6.3020441e-16
       8701.2999   9.4661051e-14   6.4166344e-16
       8706.1999   9.4120855e-14   6.4868352e-16
       8711.0999   9.3490808e-14   6.5203403e-16
       8715.9999   9.3829822e-14   6.4894752e-16
       8720.8999   9.3229363e-14   6.3511741e-16
       8725.7999   9.2109965e-14   6.2153023e-16
       8730.6999   9.2709680e-14   6.1846016e-16
       8735.5999   9.2335071e-14   6.4941783e-16
       8740.4999   9.0703716e-14   6.4783672e-16
       8745.3999   9.0705873e-14   6.4564086e-16
       8750.2999   9.0930770e-14   6.6675745e-16
       8755.1999   9.0262486e-14   6.2917066e-16
       8760.0999   8.9016024e-14   6.1205231e-16
       8764.9999   8.8836060e-14   6.1618750e-16
       8769.8999   8.9260805e-14   6.2233810e-16
       8774.7999   8.9240232e-14   6.2669344e-16
       8779.6999   8.9893617e-14   6.3285891e-16
       8784.5999   8.8813891e-14   6.2886620e-16
       8789.4999   8.7089027e-14   6.1758159e-16
       8794.3999   8.6872861e-14   6.0958120e-16
       8799.2999   8.6537070e-14   6.0921010e-16
       8804.1999   8.5597566e-14   5.9900379e-16
       8809.0999   8.5639306e-14   5.9251845e-16
       8813.9999   8.4778317e-14   5.8784165e-16
       8818.8999   8.2714838e-14   5.8112223e-16
       8823.7999   8.2016916e-14   5.9265826e-16
       8828.6999   8.1244232e-14   5.9459856e-16
       8833.5999   7.9636139e-14   6.1077649e-16
       8838.4999   7.9054955e-14   5.9029455e-16
       8843.3999   7.9426865e-14   5.6294690e-16
       8848.2999   7.8029896e-14   5.5746197e-16
       8853.1999   7.6942917e-14   5.5768894e-16
       8858.0999   7.6744727e-14   5.6302314e-16
       8862.9999   7.4853694e-14   5.5725071e-16
       8867.8999   7.3391903e-14   5.4789392e-16
       8872.7999   7.3195150e-14   5.4127860e-16
       8877.6999   7.3140109e-14   5.3769951e-16
       8882.5999   7.2280723e-14   5.3564751e-16
       8887.4999   7.1491446e-14   5.3471997e-16
       8892.3999   7.0966438e-14   5.6653490e-16
       8897.2999   7.0751113e-14   5.5354952e-16
       8902.1999   7.0205106e-14   5.2776252e-16
       8907.0999   6.9101255e-14   5.2101306e-16
       8911.9999   6.8204436e-14   5.1387546e-16
       8916.8999   6.8407336e-14   5.1110160e-16
       8921.7999   6.7481761e-14   5.0795584e-16
       8926.6999   6.6899444e-14   5.0443100e-16
       8931.5999   6.7597608e-14   5.0763140e-16
       8936.4999   6.7197812e-14   5.1198569e-16
       8941.3999   6.7085945e-14   5.1546059e-16
       8946.2999   6.8170465e-14   5.2228049e-16
       8951.1999   6.7027966e-14   5.1929827e-16
       8956.0999   6.6964923e-14   5.1871301e-16
       8960.9999   6.7136831e-14   5.1817024e-16
       8965.8999   6.8029509e-14   5.2145412e-16
       8970.7999   6.9059913e-14   5.2921289e-16
       8975.6999   6.8892370e-14   5.3231776e-16
       8980.5999   6.8594995e-14   5.3427935e-16
       8985.4999   6.8790956e-14   5.3143403e-16
       8990.3999   6.9178589e-14   5.1979240e-16
       8995.2999   6.9349874e-14   5.1453861e-16
       9000.1999   6.8792531e-14   5.1563106e-16
       9005.0999   6.9809440e-14   5.2398315e-16
       9009.9999   6.9848527e-14   5.2817721e-16
       9014.8999   6.9345571e-14   5.2872067e-16
       9019.7999   6.9369052e-14   5.3126817e-16
       9024.6999   6.8975365e-14   5.3229296e-16
       9029.5999   6.8737361e-14   5.3394838e-16
       9034.4999   6.8339375e-14   5.7703515e-16
       9039.3999   6.8322194e-14   5.5873004e-16
       9044.2999   6.8311670e-14   5.4484621e-16
       9049.1999   6.8228641e-14   5.4558598e-16
       9054.0999   6.8103953e-14   5.4273344e-16
       9058.9999   6.8219395e-14   5.4018773e-16
       9063.8999   6.8954589e-14   5.3946173e-16
       9068.7999   6.8454667e-14   5.3666641e-16
       9073.6999   7.0073193e-14   5.2672715e-16
       9078.5999   7.0237153e-14   5.2053548e-16
       9083.4999   6.8168940e-14   5.0955753e-16
       9088.3999   6.8745649e-14   5.1131351e-16
       9093.2999   7.0811719e-14   5.2462140e-16
       9098.1999   7.0809958e-14   5.3187109e-16
       9103.0999   6.9572411e-14   5.3244946e-16
       9107.9999   6.9211318e-14   5.3740967e-16
       9112.8999   6.9458030e-14   5.4811589e-16
       9117.7999   6.8793057e-14   5.5021803e-16
       9122.6999   6.9550984e-14   5.5386391e-16
       9127.5999   6.9650726e-14   5.5896980e-16
       9132.4999   6.9174658e-14   5.6152823e-16
       9137.3999   6.9295428e-14   6.0111175e-16
       9142.2999   7.0177252e-14   6.1288561e-16
       9147.1999   7.1392508e-14   5.6271366e-16
       9152.0999   7.1376460e-14   5.4507086e-16
       9156.9999   7.2647106e-14   5.4034221e-16
       9161.8999   7.2367269e-14   5.3345748e-16
       9166.7999   7.0911662e-14   5.2365809e-16
       9171.6999   6.9791859e-14   5.1884706e-16
       9176.5999   7.1496074e-14   5.2829931e-16
       9181.4999   7.0988759e-14   5.3219008e-16
       9186.3999   7.2092421e-14   5.4725959e-16
       9191.2999   7.2414299e-14   5.5758680e-16
       9196.1999   7.1734141e-14   5.6233933e-16
       9201.0999   7.1575326e-14   5.7620365e-16
       9205.9999   7.1187980e-14   5.8246751e-16
       9210.8999   7.1091235e-14   6.5151129e-16
       9215.7999   7.0829483e-14   5.9341904e-16
       9220.6999   7.1771950e-14   5.7578569e-16
       9225.5999   7.2665364e-14   5.6987724e-16
       9230.4999   7.1238354e-14   5.5042917e-16
       9235.3999   7.1421563e-14   5.3455887e-16
       9240.2999   7.1414877e-14   5.5248065e-16
       9245.1999   7.2494425e-14   5.3622285e-16
       9250.0999   7.1710596e-14   5.3578206e-16
       9254.9999   7.3092626e-14   5.4793760e-16
       9259.8999   7.2825967e-14   5.5470378e-16
       9264.7999   7.1619720e-14   5.5684990e-16
       9269.6999   7.1945766e-14   5.7595412e-16
       9274.5999   7.2061578e-14   5.7880133e-16
       9279.4999   7.1247231e-14   5.8158113e-16
       9284.3999   7.0719028e-14   5.8035491e-16
       9289.2999   7.0095385e-14   5.7528331e-16
       9294.1999   7.1137821e-14   5.7217585e-16
       9299.0999   7.0679716e-14   5.5601335e-16
       9303.9999   7.1085124e-14   5.4129477e-16
       9308.8999   7.2179722e-14   5.3664108e-16
       9313.7999   7.1486610e-14   5.2911738e-16
       9318.6999   6.8796174e-14   5.1779917e-16
       9323.5999   6.9969976e-14   5.3648996e-16
       9328.4999   6.9326462e-14   5.2760791e-16
       9333.3999   7.0005669e-14   5.3274256e-16
       9338.2999   6.9385144e-14   5.3082473e-16
       9343.1999   6.9202257e-14   5.3422679e-16
       9348.0999   6.8433965e-14   5.3748913e-16
       9352.9999   6.7434027e-14   5.4315124e-16
       9357.8999   6.7900298e-14   5.5208994e-16
       9362.7999   6.8186994e-14   5.6665598e-16
       9367.6999   6.7553814e-14   5.7148346e-16
       9372.5999   6.7887113e-14   5.7488898e-16
       9377.4999   6.6554272e-14   6.4406686e-16
       9382.3999   6.7066811e-14   6.0213120e-16
       9387.2999   6.7339888e-14   5.6978607e-16
       9392.1999   6.7027819e-14   5.5327996e-16
       9397.0999   6.7018937e-14   5.4175144e-16
       9401.9999   6.5393619e-14   5.2279398e-16
       9406.8999   6.6421518e-14   5.2113461e-16
       9411.7999   6.7950161e-14   5.2176853e-16
       9416.6999   6.4513809e-14   5.0540533e-16
       9421.5999   6.4729142e-14   5.0948859e-16
       9426.4999   6.4404272e-14   5.1409655e-16
       9431.3999   6.4442460e-14   5.1778118e-16
       9436.2999   6.4061534e-14   5.2902725e-16
       9441.1999   6.4575616e-14   5.4965804e-16
       9446.0999   6.2906516e-14   6.0128113e-16
       9450.9999   6.2456650e-14   5.9319494e-16
       9455.8999   6.3674574e-14   5.7838210e-16
       9460.7999   6.2622106e-14   5.7430793e-16
       9465.6999   6.2824595e-14   5.7093330e-16
       9470.5999   6.2545554e-14   5.6253246e-16
       9475.4999   6.1784790e-14   5.4267257e-16
       9480.3999   6.1298997e-14   5.2308413e-16
       9485.2999   6.1086004e-14   5.1125605e-16
       9490.1999   6.0416369e-14   5.0844525e-16
       9495.0999   6.0484531e-14   5.1143086e-16
       9499.9999   6.1603915e-14   5.2143113e-16
       9504.8999   6.0577019e-14   5.2064255e-16
       9509.7999   6.0945026e-14   5.2688555e-16
       9514.6999   6.0071662e-14   5.2320928e-16
       9519.5999   5.9906724e-14   5.2761199e-16
       9524.4999   6.0092461e-14   5.3950249e-16
       9529.3999   5.9120829e-14   5.4782822e-16
       9534.2999   5.8484384e-14   5.5577672e-16
       9539.1999   5.7762790e-14   5.5956231e-16
       9544.0999   5.8149259e-14   5.6268879e-16
       9548.9999   5.7946193e-14   5.6200447e-16
       9553.8999   5.8353669e-14   5.5776897e-16
       9558.7999   5.7583521e-14   5.4116741e-16
       9563.6999   5.7416805e-14   5.2778970e-16
       9568.5999   5.6641295e-14   5.1093046e-16
       9573.4999   5.6468250e-14   5.0527127e-16
       9578.3999   5.7080266e-14   5.1929252e-16
       9583.2999   5.5936054e-14   5.1215096e-16
       9588.1999   5.5097002e-14   5.1192573e-16
       9593.0999   5.6545695e-14   5.2235611e-16
       9597.9999   5.5848219e-14   5.3089088e-16
       9602.8999   5.5232434e-14   5.4077413e-16
       9607.7999   5.3934165e-14   5.4576434e-16
       9612.6999   5.4199741e-14   5.4785401e-16
       9617.5999   5.4263898e-14   5.5341562e-16
       9622.4999   5.4033294e-14   5.4672659e-16
       9627.3999   5.3227394e-14   5.2785414e-16
       9632.2999   5.2550162e-14   5.0971682e-16
       9637.1999   5.3594672e-14   5.0522179e-16
       9642.0999   5.2856125e-14   5.0090336e-16
       9646.9999   5.2416034e-14   5.0198127e-16
       9651.8999   5.2990264e-14   5.0948034e-16
       9656.7999   5.1791360e-14   5.1661942e-16
       9661.6999   5.2044193e-14   5.4153411e-16
       9666.5999   5.2462953e-14   5.3161466e-16
       9671.4999   5.1142626e-14   5.3518247e-16
       9676.3999   5.0559902e-14   5.3911700e-16
       9681.2999   5.1049265e-14   5.4336854e-16
       9686.1999   5.0110959e-14   5.4296393e-16
       9691.0999   5.0584915e-14   5.5172891e-16
       9695.9999   5.0718196e-14   5.1918064e-16
       9700.8999   5.0508457e-14   5.1757439e-16
       9705.7999   5.1286543e-14   5.2683976e-16
       9710.6999   5.0634568e-14   4.9804746e-16
       9715.5999   4.9976290e-14   4.9624338e-16
       9720.4999   4.9022151e-14   4.9728425e-16
       9725.3999   4.8978960e-14   5.0740745e-16
       9730.2999   4.9224527e-14   5.2137880e-16
       9735.1999   4.8785231e-14   5.2066911e-16
       9740.0999   4.8051588e-14   5.3299507e-16
       9744.9999   4.7543872e-14   5.0693343e-16
       9749.8999   4.7699989e-14   5.1894836e-16
       9754.7999   4.7980104e-14   5.2674527e-16
       9759.6999   4.7329901e-14   5.2301968e-16
       9764.5999   4.8116974e-14   5.3180847e-16
       9769.4999   4.8966074e-14   5.4617406e-16
       9774.3999   4.7997148e-14   5.4076960e-16
       9779.2999   4.7448746e-14   5.4159085e-16
       9784.1999   4.6979312e-14   5.3562326e-16
       9789.0999   4.7126246e-14   5.3005738e-16
       9793.9999   4.7247940e-14   5.2319270e-16
       9798.8999   4.6834658e-14   5.1390347e-16
       9803.7999   4.6975217e-14   5.0759773e-16
       9808.6999   4.6790875e-14   5.0250141e-16
       9813.5999   4.6599926e-14   5.0007629e-16
       9818.4999   4.6966220e-14   5.0273959e-16
       9823.3999   4.6740154e-14   5.0492832e-16
       9828.2999   4.6035462e-14   5.0560885e-16
       9833.1999   4.5226535e-14   5.0738598e-16
       9838.0999   4.5158835e-14   5.1387153e-16
       9842.9999   4.5460516e-14   5.2221741e-16
       9847.8999   4.5288616e-14   5.2635876e-16
       9852.7999   4.5227664e-14   5.3173345e-16
       9857.6999   4.4856838e-14   5.4461407e-16
       9862.5999   4.4881019e-14   5.4590259e-16
       9867.4999   4.4226783e-14   5.2152913e-16
       9872.3999   4.3780426e-14   5.1080031e-16
       9877.2999   4.4459458e-14   5.0836102e-16
       9882.1999   4.4552214e-14   5.0570330e-16
       9887.0999   4.4708040e-14   5.0375831e-16
       9891.9999   4.4525868e-14   5.0138816e-16
       9896.8999   4.3787090e-14   4.9850377e-16
       9901.7999   4.3255781e-14   4.9663358e-16
       9906.6999   4.2978225e-14   4.9624333e-16
       9911.5999   4.2613128e-14   4.9545842e-16
       9916.4999   4.1548354e-14   4.9131297e-16
       9921.3999   4.1797638e-14   4.9391106e-16
       9926.2999   4.2429608e-14   4.9842419e-16
       9931.1999   4.2168294e-14   4.9896016e-16
       9936.0999   4.1620167e-14   4.9789498e-16
       9940.9999   4.1636343e-14   4.9974194e-16
       9945.8999   4.1955780e-14   5.0543863e-16
       9950.7999   4.1667579e-14   5.0650991e-16
       9955.6999   4.0890457e-14   5.0488794e-16
       9960.5999   4.0398197e-14   5.0435655e-16
       9965.4999   4.0494996e-14   5.0781136e-16
       9970.3999   4.0110129e-14   5.0657879e-16
       9975.2999   4.0099450e-14   5.0753487e-16
       9980.1999   4.0255082e-14   5.0960990e-16
       9985.0999   4.0274275e-14   5.1012582e-16
       9989.9999   4.0268780e-14   5.1062559e-16
       9994.8999   4.0308802e-14   5.1012044e-16
       9999.7999   4.0289544e-14   5.0898291e-16
       10004.700   3.9844980e-14   5.0306495e-16
       10009.600   3.9458089e-14   4.9633889e-16
       10014.500   3.9319597e-14   4.9355577e-16
       10019.400   3.9061600e-14   4.8895291e-16
       10024.300   3.9142542e-14   4.8873274e-16
       10029.200   3.8751137e-14   4.8691418e-16
       10034.100   3.9180443e-14   4.9661029e-16
       10039.000   3.9186051e-14   4.9468864e-16
       10043.900   3.8799334e-14   4.9377047e-16
       10048.800   3.8496499e-14   4.9347657e-16
       10053.700   3.8784858e-14   4.9316880e-16
       10058.600   3.8310704e-14   4.9235773e-16
       10063.500   3.7806806e-14   4.9173319e-16
       10068.400   3.8026068e-14   4.9994352e-16
       10073.300   3.8120096e-14   5.0189061e-16
       10078.200   3.7693858e-14   4.9912793e-16
       10083.100   3.7414241e-14   4.9883991e-16
       10088.000   3.7210413e-14   4.9953018e-16
       10092.900   3.7402252e-14   4.9965863e-16
       10097.800   3.7510784e-14   5.0058271e-16
       10102.700   3.7622437e-14   5.0112510e-16
       10107.600   3.7420282e-14   5.0053610e-16
       10112.500   3.7177527e-14   4.9876658e-16
       10117.400   3.6629862e-14   4.9454371e-16
       10122.300   3.6361343e-14   4.9411697e-16
       10127.200   3.6759868e-14   4.9246376e-16
       10132.100   3.6902245e-14   4.9160186e-16
       10137.000   3.6510144e-14   4.8896911e-16
       10141.900   3.6608583e-14   4.8875185e-16
       10146.800   3.6575064e-14   4.8881783e-16
       10151.700   3.6806393e-14   4.9362351e-16
       10156.600   3.6367272e-14   4.9172419e-16
       10161.500   3.6338310e-14   4.9022991e-16
       10166.400   3.5479428e-14   4.8682291e-16
       10171.300   3.5429382e-14   4.8862205e-16
       10176.200   3.6281062e-14   4.9243681e-16
       10181.100   3.5950043e-14   4.9121092e-16
       10186.000   3.5416133e-14   4.8930024e-16
       10190.900   3.5664246e-14   4.9305396e-16
       10195.800   3.5613212e-14   4.9531567e-16
       10200.700   3.5667673e-14   4.9626851e-16
       10205.600   3.5415794e-14   4.9804098e-16
       10210.500   3.5437810e-14   5.0199696e-16
       10215.400   3.5483253e-14   5.0026887e-16
       10220.300   3.4609058e-14   4.9540963e-16
       10225.200   3.5329008e-14   5.0181295e-16
       10230.100   3.5297893e-14   5.2423328e-16
       10235.000   3.5203839e-14   5.2745891e-16
       10239.900   3.5064700e-14   5.2537436e-16
       10244.800   3.4996445e-14   5.2435116e-16
       10249.700   3.4911460e-14   5.2307803e-16
       10254.600   3.4841491e-14   5.2202976e-16
       10259.500   3.4733946e-14   5.2309494e-16
       10264.400   3.4584107e-14   5.1817324e-16
       10269.300   3.4517816e-14   5.1718066e-16
       10274.200   3.4386069e-14   5.1520603e-16
       10279.100   3.4262407e-14   5.1335402e-16
       10284.000   3.4078676e-14   5.1060129e-16
       10288.900   3.4043808e-14   5.1007794e-16
       10293.800   3.3937639e-14   5.1030434e-16
       10298.700   3.3786696e-14   5.0701191e-16
       10303.600   3.3675080e-14   5.0455342e-16
       10308.500   3.3625878e-14   5.0381629e-16
       10313.400   3.3680320e-14   5.0464238e-16
       10318.300   3.3335582e-14   4.9946681e-16
       10323.200   3.3257320e-14   4.9829403e-16
       10328.100   3.3163647e-14   4.9729901e-16
       10333.000   3.3015113e-14   4.9679693e-16
       10337.900   3.2898824e-14   4.9292279e-16
       10342.800   3.2742622e-14   4.9058321e-16
       10347.700   3.2674800e-14   4.8956604e-16
       10352.600   3.2609888e-14   4.8859400e-16
       10357.500   3.2442611e-14   4.8608713e-16
       10362.400   3.2457857e-14   4.8631921e-16
       10367.300   3.2303664e-14   4.8650067e-16
       10372.200   3.2095122e-14   4.8088121e-16
       10377.100   3.1985622e-14   4.7924017e-16
       10382.000   3.1867410e-14   4.7746928e-16
       10386.900   3.1809957e-14   4.7660811e-16
       10391.800   3.1706601e-14   4.7506040e-16
       10396.700   3.1576374e-14   4.7310837e-16
       10401.600   3.1520152e-14   4.7430122e-16
       10406.500   3.1422634e-14   4.7119179e-16
       10411.400   3.1321647e-14   4.6929204e-16
       10416.300   3.1193470e-14   4.6737343e-16
       10421.200   3.0945711e-14   4.6365910e-16
       10426.100   3.0862780e-14   4.6241738e-16
       10431.000   3.0670196e-14   4.5953249e-16
       10435.900   3.0462572e-14   4.5712971e-16
       10440.800   3.0296736e-14   4.5555838e-16
       10445.700   3.0097704e-14   4.5095356e-16
       10450.600   3.0008271e-14   4.4961379e-16
       10455.500   2.9958758e-14   4.4887159e-16
       10460.400   2.9918321e-14   4.4826640e-16
       10465.300   2.9717614e-14   4.4525968e-16
       10470.200   2.9333684e-14   4.4177469e-16
       10475.100   2.8913688e-14   4.3321730e-16
       10480.000   2.8617068e-14   4.2877072e-16
       10484.900   2.8542719e-14   4.2765527e-16
       10489.800   2.8658791e-14   4.2939425e-16
       10494.700   2.8297326e-14   4.2398522e-16
       10499.600   2.8003432e-14   4.1957624e-16
       10504.500   2.7850470e-14   4.1942894e-16
       10509.400   2.7763260e-14   4.1597677e-16
       10514.300   2.7935389e-14   4.1855743e-16
       10519.200   2.7598689e-14   4.1351898e-16
       10524.100   2.7345376e-14   4.0971770e-16
       10529.000   2.7608596e-14   4.1366018e-16
       10533.900   2.7640963e-14   4.1414541e-16
       10538.800   2.7742728e-14   4.1707723e-16
       10543.700   2.7717229e-14   4.1600764e-16
       10548.600   2.7735883e-14   4.1556630e-16
       10553.500   2.7766182e-14   4.1602024e-16
       10558.400   2.7827380e-14   4.1693718e-16
       10563.300   2.7876527e-14   4.1767382e-16
       10568.200   2.7949443e-14   4.1876671e-16
       10573.100   2.8051694e-14   4.2056641e-16
       10578.000   2.8148065e-14   4.2363768e-16
       10582.900   2.8224240e-14   4.2288351e-16
       10587.800   2.8225300e-14   4.2289942e-16
       10592.700   2.8304145e-14   4.2408130e-16
       10597.600   2.8438988e-14   4.2610089e-16
       10602.500   2.8576201e-14   4.2816089e-16
       10607.400   2.8857193e-14   4.3237079e-16
       10612.300   2.8972798e-14   4.3633119e-16
       10617.200   2.9042609e-14   4.3514548e-16
       10622.100   2.9176295e-14   4.3714838e-16
       10627.000   2.9158013e-14   4.3687552e-16
       10631.900   2.9275200e-14   4.3863026e-16
       10636.800   2.9379076e-14   4.4018634e-16
       10641.700   2.9448126e-14   4.4122169e-16
       10646.600   2.9403279e-14   4.4237287e-16
       10651.500   2.9630909e-14   4.4440537e-16
       10656.400   2.9720913e-14   4.4530810e-16
       10661.300   2.9752565e-14   4.4578229e-16
       10666.200   2.9842049e-14   4.4712465e-16
       10671.100   2.9883674e-14   4.4774685e-16
       10676.000   2.9958450e-14   4.4886704e-16
       10680.900   3.0110269e-14   4.5176131e-16
       10685.800   3.0300368e-14   4.5569840e-16
       10690.700   3.0305059e-14   4.5406022e-16
       10695.600   3.0435917e-14   4.5602150e-16
       10700.500   3.0582011e-14   4.5821078e-16
       10705.400   3.0639384e-14   4.5907102e-16
       10710.300   3.0710314e-14   4.6013234e-16
       10715.200   3.0721931e-14   4.6030643e-16
       10720.100   3.0856805e-14   4.6470539e-16
       10725.000   3.0918030e-14   4.6324453e-16
       10729.900   3.0981588e-14   4.6419743e-16
       10734.800   3.1102980e-14   4.6601544e-16
       10739.700   3.1452058e-14   4.1679107e-16
       10744.600   3.1230524e-14   4.4938667e-16
       10749.500   3.1239558e-14   5.0884310e-16
       10754.400   3.1340414e-14   5.0769637e-16
       10759.300   3.1446411e-14   5.0825171e-16
       10764.200   3.1548598e-14   5.1285242e-16
       10769.100   3.1853865e-14   5.1716343e-16
       10774.000   3.2043653e-14   5.1790368e-16
       10778.900   3.1754695e-14   5.1507833e-16
       10783.800   3.1705539e-14   5.1589916e-16
       10788.700   3.1675471e-14   5.1195605e-16
       10793.600   3.1624943e-14   5.1182255e-16
       10798.500   3.1584099e-14   5.1445574e-16
       10803.400   3.1584548e-14   5.1108974e-16
       10808.300   3.1618917e-14   5.1318914e-16
       10813.200   3.1732844e-14   5.1600962e-16
       10818.100   3.1693582e-14   5.1224945e-16
       10823.000   3.1824462e-14   5.1538194e-16
       10827.900   3.1462091e-14   5.1246341e-16
       10832.800   3.1188175e-14   5.0435982e-16
       10837.700   3.1203410e-14   5.0432868e-16
       10842.600   3.1543495e-14   5.1367256e-16
       10847.500   3.1576459e-14   5.1176956e-16
       10852.400   3.1419506e-14   5.0781915e-16
       10857.300   3.1143058e-14   5.0603748e-16
       10862.200   3.0967501e-14   5.0301204e-16
       10867.100   3.1091600e-14   5.0272875e-16
       10872.000   3.1131561e-14   5.0709024e-16
       10876.900   3.1173982e-14   5.0492684e-16
       10881.800   3.1275348e-14   5.0549614e-16
       10886.700   3.1067251e-14   5.0510748e-16
       10891.600   3.0917840e-14   5.0188479e-16
       10896.500   3.0775896e-14   4.9742234e-16
       10901.400   3.0660292e-14   4.9740266e-16
       10906.300   3.0675464e-14   4.9905883e-16
       10911.200   3.0812959e-14   4.9802617e-16
       10916.100   3.0774357e-14   4.9813715e-16
       10921.000   3.0541812e-14   4.9749872e-16
       10925.900   3.0284855e-14   4.8998697e-16
       10930.800   3.0283993e-14   4.9161578e-16
       10935.700   3.0378404e-14   4.9391622e-16
       10940.600   3.0388467e-14   4.9116951e-16
       10945.500   3.0267681e-14   4.9026196e-16
       10950.400   3.0090928e-14   4.9014049e-16
       10955.300   2.9859479e-14   4.8280040e-16
       10960.200   2.9714457e-14   4.8027723e-16
       10965.100   2.9998405e-14   4.8858882e-16
       10970.000   3.0047437e-14   4.8691348e-16
       10974.900   2.9662604e-14   4.7942294e-16
       10979.800   2.9395499e-14   4.7771767e-16
       10984.700   2.9423802e-14   4.7787039e-16
       10989.600   2.9224703e-14   4.7261233e-16
       10994.500   2.8725761e-14   4.6788361e-16
       10999.400   2.8650910e-14   4.2091765e-16
       11006.400   2.8778918e-14   3.9007529e-16
       11013.400   2.9017385e-14   3.9431552e-16
       11020.400   2.9114515e-14   3.9371701e-16
       11027.400   2.8930511e-14   3.9404226e-16
       11034.400   2.8833345e-14   3.8991273e-16
       11041.400   2.8876087e-14   3.9260920e-16
       11048.400   2.9011407e-14   3.9301450e-16
       11055.400   2.9428931e-14   4.0061073e-16
       11062.400   2.9682856e-14   4.0161749e-16
       11069.400   2.9133596e-14   3.9566768e-16
       11076.400   2.9092891e-14   3.9455087e-16
       11083.400   2.8979900e-14   3.9267239e-16
       11090.400   2.9019629e-14   3.9447494e-16
       11097.400   2.9103589e-14   3.9482857e-16
       11104.400   2.9033892e-14   3.9418288e-16
       11111.400   2.8866924e-14   3.9071010e-16
       11118.400   2.8979319e-14   3.9437075e-16
       11125.400   2.9095945e-14   3.9347080e-16
       11132.400   2.8836694e-14   3.9242621e-16
       11139.400   2.8882051e-14   3.9091086e-16
       11146.400   2.8943563e-14   3.9298079e-16
       11153.400   2.8683930e-14   3.8914294e-16
       11160.400   2.9044758e-14   3.9482202e-16
       11167.400   2.8464791e-14   3.8573806e-16
       11174.400   2.8684245e-14   3.8902990e-16
       11181.400   2.8733040e-14   3.9022571e-16
       11188.400   2.8431386e-14   3.8468231e-16
       11195.400   2.8476498e-14   3.8769768e-16
       11202.400   2.8170232e-14   3.8093332e-16
       11209.400   2.8354965e-14   3.8574634e-16
       11216.400   2.8345807e-14   3.8382441e-16
       11223.400   2.7485207e-14   3.7438194e-16
       11230.400   2.8407576e-14   3.8418538e-16
       11237.400   2.6722391e-14   3.6313767e-16
       11244.400   2.7876530e-14   3.7798753e-16
       11251.400   2.7758427e-14   3.7641435e-16
       11258.400   2.7397642e-14   3.7230470e-16
       11265.400   2.7734727e-14   3.7517543e-16
       11272.400   2.7300277e-14   3.7177458e-16
       11279.400   2.7019679e-14   3.6595189e-16
       11286.400   2.7600892e-14   3.7539980e-16
