       8348.4999   6.5231809e-14   6.0601911e-16
       8353.3999   6.6726297e-14   6.2699879e-16
       8358.2999   6.5739522e-14   6.5681320e-16
       8363.1999   6.6687338e-14   6.3629994e-16
       8368.0999   6.7871948e-14   6.0586723e-16
       8372.9999   6.8871355e-14   6.0216869e-16
       8377.8999   7.1606345e-14   6.2901451e-16
       8382.7999   7.2347965e-14   6.3895389e-16
       8387.6999   7.4526959e-14   6.1861755e-16
       8392.5999   7.6055910e-14   6.2429437e-16
       8397.4999   7.7706634e-14   6.3057013e-16
       8402.3999   7.7793636e-14   6.3619728e-16
       8407.2999   7.7450748e-14   6.6435802e-16
       8412.1999   7.9251453e-14   7.3723613e-16
       8417.0999   8.1774869e-14   7.3397250e-16
       8421.9999   8.2622434e-14   6.8299069e-16
       8426.8999   8.3525486e-14   6.9541822e-16
       8431.7999   8.5434360e-14   7.0973815e-16
       8436.6999   8.7285589e-14   7.1853896e-16
       8441.5999   8.8293183e-14   7.2264921e-16
       8446.4999   8.9967432e-14   7.2001720e-16
       8451.3999   9.2121256e-14   7.1553488e-16
       8456.2999   9.4088253e-14   7.1861866e-16
       8461.1999   9.4389600e-14   7.1171979e-16
       8466.0999   9.4709585e-14   7.0399676e-16
       8470.9999   9.5568160e-14   7.0357404e-16
       8475.8999   9.7732372e-14   7.4035059e-16
       8480.7999   9.8452601e-14   7.5437335e-16
       8485.6999   9.8626756e-14   7.3712480e-16
       8490.5999   9.8684929e-14   7.4883038e-16
       8495.4999   9.8234607e-14   7.5273504e-16
       8500.3999   9.8634359e-14   7.0331418e-16
       8505.2999   1.0073386e-13   6.7549098e-16
       8510.1999   1.0091652e-13   6.8476853e-16
       8515.0999   9.9859909e-14   6.8394909e-16
       8519.9999   1.0080399e-13   6.7867659e-16
       8524.8999   1.0154657e-13   6.7712229e-16
       8529.7999   1.0043512e-13   6.9077145e-16
       8534.6999   1.0107726e-13   6.9991290e-16
       8539.5999   1.0292574e-13   6.7120376e-16
       8544.4999   1.0140847e-13   6.6935616e-16
       8549.3999   1.0169372e-13   6.6787988e-16
       8554.2999   1.0338091e-13   6.9634738e-16
       8559.1999   1.0218390e-13   7.4187236e-16
       8564.0999   1.0200626e-13   7.0284700e-16
       8568.9999   1.0133617e-13   6.7330156e-16
       8573.8999   1.0069768e-13   6.7773982e-16
       8578.7999   1.0175824e-13   6.8441767e-16
       8583.6999   1.0108524e-13   6.8706352e-16
       8588.5999   1.0002339e-13   6.8906995e-16
       8593.4999   1.0030975e-13   6.8799806e-16
       8598.3999   1.0148794e-13   6.8385636e-16
       8603.2999   1.0116767e-13   6.7567035e-16
       8608.1999   1.0024957e-13   6.8921683e-16
       8613.0999   9.8273802e-14   6.7126084e-16
       8617.9999   9.8226481e-14   6.8008348e-16
       8622.8999   9.9074950e-14   6.7277852e-16
       8627.7999   9.9185776e-14   6.5459477e-16
       8632.6999   9.9092441e-14   6.5777517e-16
       8637.5999   9.8399100e-14   6.8379423e-16
       8642.4999   9.8619206e-14   6.9299291e-16
       8647.3999   9.8914950e-14   6.8171644e-16
       8652.2999   9.8051117e-14   6.7938262e-16
       8657.1999   9.8062823e-14   6.8476326e-16
       8662.0999   9.9425400e-14   6.8505837e-16
       8666.9999   1.0075270e-13   6.7753476e-16
       8671.8999   9.9525672e-14   6.6420842e-16
       8676.7999   9.8972465e-14   6.7721226e-16
       8681.6999   1.0133970e-13   6.6775742e-16
       8686.5999   1.0110579e-13   6.8029855e-16
       8691.4999   1.0080015e-13   7.0264651e-16
       8696.3999   1.0109186e-13   7.0605571e-16
       8701.2999   1.0095054e-13   6.8484599e-16
       8706.1999   9.9932113e-14   6.7664190e-16
       8711.0999   9.8899302e-14   6.7993243e-16
       8715.9999   9.8781563e-14   6.8680949e-16
       8720.8999   9.8387145e-14   6.7042679e-16
       8725.7999   9.7970341e-14   6.5146414e-16
       8730.6999   9.8825979e-14   6.4617945e-16
       8735.5999   9.9762108e-14   6.4442908e-16
       8740.4999   9.9035579e-14   6.4201407e-16
       8745.3999   9.7176762e-14   6.6256829e-16
       8750.2999   9.7376751e-14   6.5191849e-16
       8755.1999   9.7573435e-14   6.4306393e-16
       8760.0999   9.7100296e-14   6.7249532e-16
       8764.9999   9.5214389e-14   6.8884890e-16
       8769.8999   9.3513803e-14   6.6151887e-16
       8774.7999   9.3661957e-14   6.5580934e-16
       8779.6999   9.4122440e-14   6.5829834e-16
       8784.5999   9.4941299e-14   6.5731537e-16
       8789.4999   9.2167821e-14   6.4601054e-16
       8794.3999   9.0797519e-14   6.3595124e-16
       8799.2999   9.1043288e-14   6.2654817e-16
       8804.1999   9.0923257e-14   6.1818709e-16
       8809.0999   9.0882487e-14   6.1919297e-16
       8813.9999   8.9437231e-14   6.0836557e-16
       8818.8999   8.8114852e-14   6.0386226e-16
       8823.7999   8.7423671e-14   6.4063943e-16
       8828.6999   8.5190562e-14   6.1113885e-16
       8833.5999   8.4293498e-14   5.9071934e-16
       8838.4999   8.4507252e-14   5.8694706e-16
       8843.3999   8.2930923e-14   5.7939081e-16
       8848.2999   8.0440707e-14   5.7191057e-16
       8853.1999   7.9205354e-14   5.7468753e-16
       8858.0999   7.8688320e-14   5.8018333e-16
       8862.9999   7.7663254e-14   5.7472694e-16
       8867.8999   7.5449302e-14   5.9113063e-16
       8872.7999   7.4804122e-14   5.6903702e-16
       8877.6999   7.4960406e-14   5.5342682e-16
       8882.5999   7.3654752e-14   5.4627805e-16
       8887.4999   7.2898139e-14   5.4344115e-16
       8892.3999   7.2193638e-14   5.4273002e-16
       8897.2999   7.1962941e-14   5.4083443e-16
       8902.1999   7.1579576e-14   5.3505785e-16
       8907.0999   7.0819303e-14   5.2897845e-16
       8911.9999   6.9108459e-14   5.2217716e-16
       8916.8999   6.8701358e-14   5.1566411e-16
       8921.7999   6.8710807e-14   5.1347614e-16
       8926.6999   6.8758829e-14   5.1231398e-16
       8931.5999   6.8484883e-14   5.1109810e-16
       8936.4999   6.7462886e-14   5.1292823e-16
       8941.3999   6.6122950e-14   5.1346382e-16
       8946.2999   6.5650544e-14   5.1675242e-16
       8951.1999   6.6013217e-14   5.1850785e-16
       8956.0999   6.7304195e-14   5.2321694e-16
       8960.9999   6.6981589e-14   5.8123817e-16
       8965.8999   6.8296554e-14   5.3540412e-16
       8970.7999   6.8686721e-14   5.2986185e-16
       8975.6999   6.8311353e-14   5.3265599e-16
       8980.5999   6.8623018e-14   5.6378792e-16
       8985.4999   6.7507170e-14   5.2981737e-16
       8990.3999   6.8261757e-14   5.1644572e-16
       8995.2999   6.8873408e-14   5.1432712e-16
       9000.1999   6.9584809e-14   5.1829397e-16
       9005.0999   6.9963016e-14   5.2676917e-16
       9009.9999   6.8958805e-14   5.2897370e-16
       9014.8999   7.0084253e-14   5.3364208e-16
       9019.7999   6.9374489e-14   5.3199156e-16
       9024.6999   6.9379101e-14   5.3482707e-16
       9029.5999   6.8755083e-14   5.3499275e-16
       9034.4999   6.8322049e-14   5.3998201e-16
       9039.3999   6.9584809e-14   5.4756997e-16
       9044.2999   6.9061547e-14   5.4601178e-16
       9049.1999   6.7331387e-14   5.5278022e-16
       9054.0999   6.7016434e-14   5.6873433e-16
       9058.9999   6.8753037e-14   5.4810843e-16
       9063.8999   6.8195674e-14   5.4725325e-16
       9068.7999   6.7976382e-14   5.2694203e-16
       9073.6999   6.9137333e-14   5.2280195e-16
       9078.5999   6.8858296e-14   5.1773504e-16
       9083.4999   6.7753696e-14   5.0894286e-16
       9088.3999   6.7174780e-14   5.0641955e-16
       9093.2999   6.8701669e-14   5.1745432e-16
       9098.1999   6.7400978e-14   5.2198114e-16
       9103.0999   6.6366887e-14   5.2180370e-16
       9107.9999   6.6785958e-14   5.2850752e-16
       9112.8999   6.7910978e-14   5.4121013e-16
       9117.7999   6.6338885e-14   5.4004637e-16
       9122.6999   6.5961635e-14   5.4032476e-16
       9127.5999   6.5834865e-14   5.4165504e-16
       9132.4999   6.5638238e-14   5.3945328e-16
       9137.3999   6.5556240e-14   5.3962990e-16
       9142.2999   6.6483309e-14   5.3589181e-16
       9147.1999   6.6722520e-14   5.3026564e-16
       9152.0999   6.5982207e-14   5.2318499e-16
       9156.9999   6.6968185e-14   5.1857070e-16
       9161.8999   6.6854685e-14   5.0996801e-16
       9166.7999   6.6436280e-14   5.0104542e-16
       9171.6999   6.5540145e-14   4.9801094e-16
       9176.5999   6.5783504e-14   5.1795935e-16
       9181.4999   6.5143567e-14   5.1184268e-16
       9186.3999   6.6375762e-14   5.2545218e-16
       9191.2999   6.5992981e-14   5.2822315e-16
       9196.1999   6.6665662e-14   5.4034721e-16
       9201.0999   6.6175415e-14   5.4675518e-16
       9205.9999   6.5576478e-14   5.4874033e-16
       9210.8999   6.6866658e-14   5.5715258e-16
       9215.7999   6.5975607e-14   5.5171633e-16
       9220.6999   6.6548404e-14   5.5030499e-16
       9225.5999   6.6545005e-14   5.4322448e-16
       9230.4999   6.6798001e-14   5.2767968e-16
       9235.3999   6.6611520e-14   5.0949048e-16
       9240.2999   6.7383928e-14   5.0803157e-16
       9245.1999   6.7010585e-14   5.0980253e-16
       9250.0999   6.7359025e-14   5.1590448e-16
       9254.9999   6.7199029e-14   5.2158389e-16
       9259.8999   6.8524576e-14   5.3444268e-16
       9264.7999   6.7405704e-14   5.3619702e-16
       9269.6999   6.6545361e-14   5.4914199e-16
       9274.5999   6.7239969e-14   5.5327714e-16
       9279.4999   6.5517503e-14   5.5206315e-16
       9284.3999   6.5724313e-14   5.5528940e-16
       9289.2999   6.6056580e-14   5.5551024e-16
       9294.1999   6.6457535e-14   5.4867460e-16
       9299.0999   6.6330483e-14   5.3466111e-16
       9303.9999   6.7854917e-14   5.2272528e-16
       9308.8999   6.7319244e-14   5.0953985e-16
       9313.7999   6.6985028e-14   5.0360059e-16
       9318.6999   6.5516258e-14   4.9882934e-16
       9323.5999   6.4440433e-14   4.9780591e-16
       9328.4999   6.4036287e-14   5.0030295e-16
       9333.3999   6.4849208e-14   5.0521824e-16
       9338.2999   6.4255197e-14   5.0593916e-16
       9343.1999   6.3629134e-14   5.0613278e-16
       9348.0999   6.3671162e-14   5.1069107e-16
       9352.9999   6.2471535e-14   5.1314199e-16
       9357.8999   6.2950564e-14   5.2373534e-16
       9362.7999   6.3608903e-14   5.3910201e-16
       9367.6999   6.2847136e-14   5.4092937e-16
       9372.5999   6.2040872e-14   5.3951740e-16
       9377.4999   6.2321143e-14   5.4582858e-16
       9382.3999   6.2152282e-14   5.4314752e-16
       9387.2999   6.1272247e-14   5.2732109e-16
       9392.1999   6.1014419e-14   5.1858428e-16
       9397.0999   6.1629303e-14   5.1337243e-16
       9401.9999   6.2158858e-14   5.0661157e-16
       9406.8999   6.1996657e-14   5.0380076e-16
       9411.7999   6.1182534e-14   5.0649200e-16
       9416.6999   5.9842670e-14   4.8112599e-16
       9421.5999   5.9918494e-14   4.8582593e-16
       9426.4999   6.0619498e-14   4.8993585e-16
       9431.3999   6.0635444e-14   4.9189852e-16
       9436.2999   5.9697050e-14   4.7307626e-16
       9441.1999   5.8921301e-14   5.1599011e-16
       9446.0999   5.8401178e-14   5.2509720e-16
       9450.9999   5.8561558e-14   5.4112160e-16
       9455.8999   5.8113073e-14   5.4614262e-16
       9460.7999   5.6323521e-14   5.3559364e-16
       9465.6999   5.6126006e-14   5.3541767e-16
       9470.5999   5.6159958e-14   5.3963481e-16
       9475.4999   5.6518766e-14   5.1234252e-16
       9480.3999   5.5963758e-14   4.9334345e-16
       9485.2999   5.5693473e-14   4.8504810e-16
       9490.1999   5.5816364e-14   4.8968584e-16
       9495.0999   5.5536101e-14   4.8240767e-16
       9499.9999   5.4588752e-14   4.8042085e-16
       9504.8999   5.4499765e-14   4.8528624e-16
       9509.7999   5.5057123e-14   4.9629936e-16
       9514.6999   5.4753545e-14   4.9949168e-16
       9519.5999   5.2810080e-14   4.8872633e-16
       9524.4999   5.2710739e-14   4.9582327e-16
       9529.3999   5.4066576e-14   5.1649569e-16
       9534.2999   5.4609527e-14   5.3359654e-16
       9539.1999   5.3451962e-14   5.3252249e-16
       9544.0999   5.1824135e-14   5.1894975e-16
       9548.9999   5.0935650e-14   5.1375677e-16
       9553.8999   5.2813602e-14   5.2575112e-16
       9558.7999   5.2498758e-14   5.0952005e-16
       9563.6999   5.0527004e-14   4.8355477e-16
       9568.5999   4.9666545e-14   4.7099528e-16
       9573.4999   5.0201575e-14   4.7015843e-16
       9578.3999   5.0182126e-14   4.7910337e-16
       9583.2999   4.9015708e-14   4.9354438e-16
       9588.1999   4.8943861e-14   4.8830544e-16
       9593.0999   4.9414292e-14   4.7930212e-16
       9597.9999   4.9465401e-14   4.8860255e-16
       9602.8999   4.8756897e-14   4.9271828e-16
       9607.7999   4.7893492e-14   4.9632980e-16
       9612.6999   4.7854608e-14   5.0449993e-16
       9617.5999   4.7966341e-14   5.0935929e-16
       9622.4999   4.6871775e-14   4.9547829e-16
       9627.3999   4.6133122e-14   4.7838380e-16
       9632.2999   4.6011836e-14   4.6651796e-16
       9637.1999   4.6722738e-14   4.6201101e-16
       9642.0999   4.6748502e-14   4.5770797e-16
       9646.9999   4.6270683e-14   4.5936320e-16
       9651.8999   4.5877086e-14   4.6362197e-16
       9656.7999   4.5512424e-14   4.6827343e-16
       9661.6999   4.5472603e-14   4.7457439e-16
       9666.5999   4.4820224e-14   4.8122150e-16
       9671.4999   4.4542881e-14   4.8888917e-16
       9676.3999   4.4273404e-14   4.9005456e-16
       9681.2999   4.3764486e-14   4.8802475e-16
       9686.1999   4.3517384e-14   4.8294736e-16
       9691.0999   4.3671327e-14   4.7842662e-16
       9695.9999   4.3927210e-14   4.7164400e-16
       9700.8999   4.3575642e-14   4.6930438e-16
       9705.7999   4.3087105e-14   4.6120927e-16
       9710.6999   4.3273259e-14   4.4880849e-16
       9715.5999   4.2782729e-14   4.4725530e-16
       9720.4999   4.2348873e-14   4.4772023e-16
       9725.3999   4.2351659e-14   4.5089679e-16
       9730.2999   4.2045806e-14   4.5428706e-16
       9735.1999   4.1889336e-14   4.7351039e-16
       9740.0999   4.1541141e-14   4.7178282e-16
       9744.9999   4.1222892e-14   4.5382946e-16
       9749.8999   4.0783583e-14   4.5621516e-16
       9754.7999   4.0078468e-14   4.6426979e-16
       9759.6999   4.0393537e-14   4.7671901e-16
       9764.5999   4.0896573e-14   4.8922831e-16
       9769.4999   4.0260686e-14   4.8218760e-16
       9774.3999   4.0054901e-14   4.7544675e-16
       9779.2999   3.9922648e-14   4.7670477e-16
       9784.1999   3.9731359e-14   4.7245705e-16
       9789.0999   3.9717510e-14   4.6615186e-16
       9793.9999   3.9930836e-14   4.6105415e-16
       9798.8999   3.9793234e-14   4.5371736e-16
       9803.7999   3.9623589e-14   4.4776894e-16
       9808.6999   3.8972913e-14   4.4154407e-16
       9813.5999   3.8937707e-14   4.3935198e-16
       9818.4999   3.9010421e-14   4.4125439e-16
       9823.3999   3.8799377e-14   4.4201878e-16
       9828.2999   3.8606128e-14   4.4483793e-16
       9833.1999   3.7455380e-14   4.4259349e-16
       9838.0999   3.7631815e-14   4.4910611e-16
       9842.9999   3.8028145e-14   4.5572790e-16
       9847.8999   3.7710143e-14   4.5790003e-16
       9852.7999   3.7680293e-14   4.6207415e-16
       9857.6999   3.7566492e-14   4.6430679e-16
       9862.5999   3.7256592e-14   4.6158042e-16
       9867.4999   3.6629724e-14   4.5620097e-16
       9872.3999   3.6357049e-14   4.4667463e-16
       9877.2999   3.6990870e-14   4.4263304e-16
       9882.1999   3.7255821e-14   4.4196806e-16
       9887.0999   3.6586930e-14   4.3618554e-16
       9891.9999   3.6423686e-14   4.3442855e-16
       9896.8999   3.6538320e-14   4.3471849e-16
       9901.7999   3.5691960e-14   4.3016096e-16
       9906.6999   3.5396920e-14   4.2950780e-16
       9911.5999   3.5348712e-14   4.2916816e-16
       9916.4999   3.4696317e-14   4.2725887e-16
       9921.3999   3.5080422e-14   4.3002406e-16
       9926.2999   3.5029387e-14   4.3218193e-16
       9931.1999   3.5044613e-14   4.3338682e-16
       9936.0999   3.4304286e-14   4.2929472e-16
       9940.9999   3.4549697e-14   4.3245010e-16
       9945.8999   3.4122720e-14   4.3230605e-16
       9950.7999   3.4389583e-14   4.3613674e-16
       9955.6999   3.3679430e-14   4.3850990e-16
       9960.5999   3.3752931e-14   4.3757640e-16
       9965.4999   3.3971201e-14   4.3981977e-16
       9970.3999   3.3439798e-14   4.3691339e-16
       9975.2999   3.3659379e-14   4.3984404e-16
       9980.1999   3.3895925e-14   4.4286302e-16
       9985.0999   3.3818604e-14   4.4319734e-16
       9989.9999   3.3443838e-14   4.4776591e-16
       9994.8999   3.3087502e-14   4.4137855e-16
       9999.7999   3.3343915e-14   4.3935109e-16
       10004.700   3.3759151e-14   4.3861354e-16
       10009.600   3.3196529e-14   4.3227826e-16
       10014.500   3.3304223e-14   4.3154502e-16
       10019.400   3.3054712e-14   4.2875817e-16
       10024.300   3.2642193e-14   4.3150359e-16
       10029.200   3.2714325e-14   4.2702118e-16
       10034.100   3.3276433e-14   4.2796210e-16
       10039.000   3.2982708e-14   4.2685468e-16
       10043.900   3.2611111e-14   4.3050728e-16
       10048.800   3.2310575e-14   4.2816962e-16
       10053.700   3.2383732e-14   4.2747687e-16
       10058.600   3.2172951e-14   4.2727631e-16
       10063.500   3.2608618e-14   4.3083922e-16
       10068.400   3.1980885e-14   4.2918134e-16
       10073.300   3.2157712e-14   4.3240457e-16
       10078.200   3.1397160e-14   4.3439362e-16
       10083.100   3.1397238e-14   4.3299777e-16
       10088.000   3.1595314e-14   4.3282296e-16
       10092.900   3.1466490e-14   4.3354123e-16
       10097.800   3.1568242e-14   4.3242973e-16
       10102.700   3.0747727e-14   4.2823780e-16
       10107.600   3.0884142e-14   4.2785267e-16
       10112.500   3.0816763e-14   4.2679413e-16
       10117.400   3.0614668e-14   4.2732410e-16
       10122.300   3.1079498e-14   4.3709806e-16
       10127.200   3.1019701e-14   4.2826921e-16
       10132.100   3.0811018e-14   4.2203007e-16
       10137.000   3.0458956e-14   4.2357065e-16
       10141.900   2.9890649e-14   4.1281926e-16
       10146.800   2.9847161e-14   4.1109115e-16
       10151.700   3.0640726e-14   4.1847502e-16
       10156.600   3.0124482e-14   4.1808291e-16
       10161.500   3.0243122e-14   4.2077060e-16
       10166.400   2.9402145e-14   4.1222766e-16
       10171.300   2.9256992e-14   4.0930065e-16
       10176.200   2.9105164e-14   4.0632205e-16
       10181.100   2.8866235e-14   4.0435947e-16
       10186.000   2.8820216e-14   4.1038747e-16
       10190.900   2.9193309e-14   4.1356949e-16
       10195.800   2.8699083e-14   4.1038445e-16
       10200.700   2.8528047e-14   4.0704973e-16
       10205.600   2.8201940e-14   4.0702029e-16
       10210.500   2.8343217e-14   4.0899003e-16
       10215.400   2.8669924e-14   4.1013944e-16
       10220.300   2.7943300e-14   4.0775904e-16
       10225.200   2.8454430e-14   4.0982075e-16
       10230.100   2.8409816e-14   4.2566559e-16
       10235.000   2.8211657e-14   4.2269604e-16
       10239.900   2.8069201e-14   4.2268388e-16
       10244.800   2.8038292e-14   4.2013941e-16
       10249.700   2.8057393e-14   4.2038493e-16
       10254.600   2.7926276e-14   4.1842253e-16
       10259.500   2.7745920e-14   4.1572004e-16
       10264.400   2.7593884e-14   4.1344248e-16
       10269.300   2.7557775e-14   4.1289955e-16
       10274.200   2.7510042e-14   4.1218452e-16
       10279.100   2.7445868e-14   4.1171023e-16
       10284.000   2.7343280e-14   4.1129853e-16
       10288.900   2.7095854e-14   4.0597675e-16
       10293.800   2.6918934e-14   4.0332782e-16
       10298.700   2.6838097e-14   4.0211780e-16
       10303.600   2.6885281e-14   4.0282270e-16
       10308.500   2.6858635e-14   4.0242406e-16
       10313.400   2.6771147e-14   4.0111372e-16
       10318.300   2.6883122e-14   4.0486424e-16
       10323.200   2.6911932e-14   4.0322301e-16
       10328.100   2.6837092e-14   4.0210047e-16
       10333.000   2.6555058e-14   3.9787409e-16
       10337.900   2.6376538e-14   3.9520102e-16
       10342.800   2.6305972e-14   3.9414277e-16
       10347.700   2.6125255e-14   3.9143868e-16
       10352.600   2.5942043e-14   3.9050853e-16
       10357.500   2.5939381e-14   3.8882955e-16
       10362.400   2.5847797e-14   3.8727731e-16
       10367.300   2.5847472e-14   3.8727301e-16
       10372.200   2.5754052e-14   3.8587263e-16
       10377.100   2.5634589e-14   3.8408266e-16
       10382.000   2.5489378e-14   3.8190772e-16
       10386.900   2.5384584e-14   3.8033814e-16
       10391.800   2.5305581e-14   3.7946498e-16
       10396.700   2.5331774e-14   3.8118223e-16
       10401.600   2.5304192e-14   3.7913509e-16
       10406.500   2.5074522e-14   3.7569442e-16
       10411.400   2.4869157e-14   3.7261452e-16
       10416.300   2.4781243e-14   3.7129738e-16
       10421.200   2.4575161e-14   3.6820926e-16
       10426.100   2.4460608e-14   3.6649323e-16
       10431.000   2.4365883e-14   3.6695112e-16
       10435.900   2.4294349e-14   3.6400224e-16
       10440.800   2.4238311e-14   3.6316248e-16
       10445.700   2.4050513e-14   3.6034879e-16
       10450.600   2.3910391e-14   3.5825010e-16
       10455.500   2.3810744e-14   3.5675677e-16
       10460.400   2.3685754e-14   3.5488330e-16
       10465.300   2.3583748e-14   3.5335645e-16
       10470.200   2.3332462e-14   3.5071122e-16
       10475.100   2.3239247e-14   3.4886258e-16
       10480.000   2.3089839e-14   3.4595491e-16
       10484.900   2.3040679e-14   3.4521845e-16
       10489.800   2.2904200e-14   3.4317412e-16
       10494.700   2.2806582e-14   3.4171083e-16
       10499.600   2.2718773e-14   3.4039557e-16
       10504.500   2.2632131e-14   3.3925143e-16
       10509.400   2.2585142e-14   3.3997625e-16
       10514.300   2.2407157e-14   3.3572803e-16
       10519.200   2.2207639e-14   3.3273861e-16
       10524.100   2.2220847e-14   3.3293806e-16
       10529.000   2.2362804e-14   3.3506215e-16
       10533.900   2.2240511e-14   3.3323215e-16
       10538.800   2.2144761e-14   3.3179511e-16
       10543.700   2.2353782e-14   3.3665131e-16
       10548.600   2.2450741e-14   3.3637927e-16
       10553.500   2.2523853e-14   3.3747452e-16
       10558.400   2.2495837e-14   3.3705477e-16
       10563.300   2.2548292e-14   3.3784098e-16
       10568.200   2.2653961e-14   3.3942630e-16
       10573.100   2.2927191e-14   3.4351859e-16
       10578.000   2.3037557e-14   3.4517247e-16
       10582.900   2.3275629e-14   3.4972935e-16
       10587.800   2.3234950e-14   3.4892641e-16
       10592.700   2.3292427e-14   3.4899055e-16
       10597.600   2.3331378e-14   3.4957364e-16
       10602.500   2.3505628e-14   3.5218560e-16
       10607.400   2.3657510e-14   3.5446080e-16
       10612.300   2.3698143e-14   3.5506912e-16
       10617.200   2.3818928e-14   3.5691200e-16
       10622.100   2.3985053e-14   3.6118303e-16
       10627.000   2.4082218e-14   3.6082612e-16
       10631.900   2.4260819e-14   3.6349974e-16
       10636.800   2.4327849e-14   3.6450382e-16
       10641.700   2.4338749e-14   3.6466708e-16
       10646.600   2.4356610e-14   3.6493477e-16
       10651.500   2.4431797e-14   3.6606187e-16
       10656.400   2.4615086e-14   3.6880914e-16
       10661.300   2.4793796e-14   3.7339623e-16
       10666.200   2.4789762e-14   3.7142461e-16
       10671.100   2.4776592e-14   3.7122737e-16
       10676.000   2.4937830e-14   3.7364598e-16
       10680.900   2.5154543e-14   3.7689073e-16
       10685.800   2.5222056e-14   3.7790169e-16
       10690.700   2.5319865e-14   3.7936762e-16
       10695.600   2.5426233e-14   3.8190166e-16
       10700.500   2.5470863e-14   3.8264191e-16
       10705.400   2.5594749e-14   3.8348854e-16
       10710.300   2.5617147e-14   3.8382137e-16
       10715.200   2.5534739e-14   3.8258803e-16
       10720.100   2.5461441e-14   3.8148852e-16
       10725.000   2.5583802e-14   3.8332417e-16
       10729.900   2.5935729e-14   3.8859651e-16
       10734.800   2.5938344e-14   3.8863597e-16
       10739.700   2.5868517e-14   3.8958137e-16
       10744.600   2.5839285e-14   3.8715014e-16
       10749.500   2.5977273e-14   3.8921769e-16
       10754.400   2.5961341e-14   3.8898000e-16
       10759.300   2.5843500e-14   3.8721388e-16
       10764.200   2.5784421e-14   3.8632764e-16
       10769.100   2.5768225e-14   3.8608492e-16
       10774.000   2.5777642e-14   3.8810462e-16
       10778.900   2.5804303e-14   3.2055543e-16
       10783.800   2.6005473e-14   4.2348375e-16
       10788.700   2.6072895e-14   4.2140184e-16
       10793.600   2.5950824e-14   4.1966228e-16
       10798.500   2.5919063e-14   4.2217678e-16
       10803.400   2.5941978e-14   4.2011217e-16
       10808.300   2.5996164e-14   4.2016422e-16
       10813.200   2.6032194e-14   4.2331065e-16
       10818.100   2.6040436e-14   4.2263969e-16
       10823.000   2.6068312e-14   4.2182494e-16
       10827.900   2.6133998e-14   4.2567781e-16
       10832.800   2.6064344e-14   4.2182973e-16
       10837.700   2.6125074e-14   4.2224642e-16
       10842.600   2.5865781e-14   4.2087458e-16
       10847.500   2.5777549e-14   4.1810862e-16
       10852.400   2.5586274e-14   4.1354197e-16
       10857.300   2.5310374e-14   4.1092127e-16
       10862.200   2.6015752e-14   4.2292567e-16
       10867.100   2.5867313e-14   4.1809390e-16
       10872.000   2.5447186e-14   4.1224336e-16
       10876.900   2.5626908e-14   4.1746852e-16
       10881.800   2.5953471e-14   4.1957255e-16
       10886.700   2.6058106e-14   4.2120428e-16
       10891.600   2.6017210e-14   4.2378608e-16
       10896.500   2.6018447e-14   4.2155971e-16
       10901.400   2.6027905e-14   4.2191544e-16
       10906.300   2.5977529e-14   4.2296710e-16
       10911.200   2.5907558e-14   4.1874071e-16
       10916.100   2.5846626e-14   4.1805156e-16
       10921.000   2.5893483e-14   4.2176501e-16
       10925.900   2.5958061e-14   4.2031128e-16
       10930.800   2.6030443e-14   4.2072687e-16
       10935.700   2.6022757e-14   4.2323542e-16
       10940.600   2.6080684e-14   4.2325051e-16
       10945.500   2.6022792e-14   4.2060374e-16
       10950.400   2.5927600e-14   4.2075303e-16
       10955.300   2.5812986e-14   4.1982430e-16
       10960.200   2.5903903e-14   4.1867717e-16
       10965.100   2.6075274e-14   4.2221315e-16
       10970.000   2.6075428e-14   4.2473335e-16
       10974.900   2.5838975e-14   4.1792762e-16
       10979.800   2.5825970e-14   4.1936704e-16
       10984.700   2.5881160e-14   4.2066733e-16
       10989.600   2.5764481e-14   4.1642367e-16
       10994.500   2.5230089e-14   4.0877892e-16
       10999.400   2.5324859e-14   3.7383889e-16
       11006.400   2.5101967e-14   3.3944839e-16
       11013.400   2.5092544e-14   3.4134962e-16
       11020.400   2.5202275e-14   3.4121391e-16
       11027.400   2.4885336e-14   3.3774433e-16
       11034.400   2.4943258e-14   3.3850677e-16
       11041.400   2.5073641e-14   3.3950992e-16
       11048.400   2.4818406e-14   3.3758015e-16
       11055.400   2.4807641e-14   3.3631591e-16
       11062.400   2.4874232e-14   3.3792759e-16
       11069.400   2.4925005e-14   3.3712664e-16
       11076.400   2.4755945e-14   3.3710890e-16
       11083.400   2.4682071e-14   3.3376678e-16
       11090.400   2.4642872e-14   3.3511980e-16
       11097.400   2.4682042e-14   3.3428015e-16
       11104.400   2.4612348e-14   3.3392579e-16
       11111.400   2.4443383e-14   3.3181799e-16
       11118.400   2.4396079e-14   3.3024216e-16
       11125.400   2.4433516e-14   3.3246796e-16
       11132.400   2.4468548e-14   3.3088386e-16
       11139.400   2.4390413e-14   3.3194659e-16
       11146.400   2.4107132e-14   3.2625612e-16
       11153.400   2.4045250e-14   3.2750073e-16
       11160.400   2.4035267e-14   3.2503347e-16
       11167.400   2.3831256e-14   3.2398116e-16
       11174.400   2.3951526e-14   3.2449793e-16
       11181.400   2.3815419e-14   3.2300995e-16
       11188.400   2.3685566e-14   3.2164124e-16
