       7667.3999   7.4692803e-14   3.7308314e-16
       7672.2999   7.4903426e-14   3.7429075e-16
       7677.1999   7.6715210e-14   3.7921226e-16
       7682.0999   7.7655724e-14   3.8209816e-16
       7686.9999   7.9251150e-14   3.8746000e-16
       7691.8999   7.9514153e-14   3.9035780e-16
       7696.7999   7.9879995e-14   3.9538167e-16
       7701.6999   7.8672029e-14   4.0234071e-16
       7706.5999   7.7983188e-14   3.9421650e-16
       7711.4999   7.7434529e-14   4.1067229e-16
       7716.3999   7.6659617e-14   3.9821378e-16
       7721.2999   7.5754010e-14   3.9624574e-16
       7726.1999   7.5008322e-14   4.0068363e-16
       7731.0999   7.5762264e-14   4.0632219e-16
       7735.9999   7.7748354e-14   3.9125303e-16
       7740.8999   7.7067077e-14   3.9442020e-16
       7745.7999   7.6185994e-14   4.0741383e-16
       7750.6999   7.6685836e-14   4.2015999e-16
       7755.5999   7.7951363e-14   4.2015415e-16
       7760.4999   8.1717636e-14   4.2155937e-16
       7765.3999   8.4712211e-14   4.2728513e-16
       7770.2999   8.5762628e-14   4.1897515e-16
       7775.1999   8.6614292e-14   4.3106701e-16
       7780.0999   8.6970749e-14   4.4204846e-16
       7784.9999   8.5470318e-14   4.2833258e-16
       7789.8999   8.6141001e-14   4.2579712e-16
       7794.7999   8.6082646e-14   4.3588163e-16
       7799.6999   8.7250513e-14   4.4639317e-16
       7804.5999   8.8248016e-14   4.5757996e-16
       7809.4999   9.1312182e-14   4.5641224e-16
       7814.3999   9.3657491e-14   4.5615798e-16
       7819.2999   9.5070838e-14   4.5296954e-16
       7824.1999   9.3327515e-14   4.6126981e-16
       7829.0999   9.0555106e-14   4.5657897e-16
       7833.9999   8.8841676e-14   4.4958733e-16
       7838.8999   8.8482689e-14   4.4536904e-16
       7843.7999   8.9385001e-14   4.4066589e-16
       7848.6999   9.0812351e-14   4.4999194e-16
       7853.5999   9.2295293e-14   4.6297302e-16
       7858.4999   9.4802440e-14   4.7331501e-16
       7863.3999   9.8417086e-14   4.8578987e-16
       7868.2999   9.9544753e-14   4.7865199e-16
       7873.1999   9.8659863e-14   4.7479163e-16
       7878.0999   9.6262035e-14   4.7972237e-16
       7882.9999   9.3627953e-14   4.7224663e-16
       7887.8999   9.1547438e-14   4.6795580e-16
       7892.7999   8.9853176e-14   4.6426551e-16
       7897.6999   9.1467205e-14   4.7208177e-16
       7902.5999   9.3642752e-14   4.8129628e-16
       7907.4999   9.5494096e-14   4.7797763e-16
       7912.3999   9.8092253e-14   4.7473168e-16
       7917.2999   9.9918114e-14   4.7987657e-16
       7922.1999   9.8816782e-14   4.7794453e-16
       7927.0999   9.7185197e-14   4.7708278e-16
       7931.9999   9.5161166e-14   4.7384260e-16
       7936.8999   9.2848753e-14   4.7266846e-16
       7941.7999   9.1026689e-14   4.7035825e-16
       7946.6999   8.9495966e-14   4.6763240e-16
       7951.5999   8.7877284e-14   4.7475834e-16
       7956.4999   8.7746843e-14   4.7440610e-16
       7961.3999   8.8806989e-14   4.7514702e-16
       7966.2999   9.0838237e-14   4.7474017e-16
       7971.1999   9.2464518e-14   4.8748625e-16
       7976.0999   9.3490598e-14   5.0014209e-16
       7980.9999   9.3925057e-14   4.9306670e-16
       7985.8999   9.2640183e-14   4.8377213e-16
       7990.7999   8.9915548e-14   4.7061064e-16
       7995.6999   8.7007041e-14   4.6384602e-16
       8000.5999   8.5004822e-14   4.5958883e-16
       8005.4999   8.4106765e-14   4.7563198e-16
       8010.3999   8.4646026e-14   4.9494139e-16
       8015.2999   8.5366276e-14   4.7999319e-16
       8020.1999   8.6487577e-14   4.7129848e-16
       8025.0999   8.6132213e-14   4.7338959e-16
       8029.9999   8.7117067e-14   4.8649627e-16
       8034.8999   8.6579453e-14   4.9450960e-16
       8039.7999   8.4102948e-14   4.9383864e-16
       8044.6999   8.2142331e-14   4.8076345e-16
       8049.5999   8.0227145e-14   4.6685944e-16
       8054.4999   7.7263172e-14   4.5923572e-16
       8059.3999   7.4149520e-14   4.5278692e-16
       8064.2999   7.2059706e-14   4.7071140e-16
       8069.1999   7.0165326e-14   4.7050009e-16
       8074.0999   7.0496124e-14   4.4993607e-16
       8078.9999   7.2153301e-14   4.4631047e-16
       8083.8999   7.4231186e-14   4.5932856e-16
       8088.7999   7.6235461e-14   4.6343845e-16
       8093.6999   7.7901418e-14   4.6142609e-16
       8098.5999   7.8811906e-14   4.6212301e-16
       8103.4999   7.7933492e-14   4.5956817e-16
       8108.3999   7.7497379e-14   4.5980937e-16
       8113.2999   7.6523627e-14   4.5841431e-16
       8118.1999   7.4826633e-14   4.5407986e-16
       8123.0999   7.2714525e-14   4.5707501e-16
       8127.9999   7.1615374e-14   4.5175156e-16
       8132.8999   7.1806220e-14   4.5489022e-16
       8137.7999   7.0811415e-14   4.5724236e-16
       8142.6999   7.0432014e-14   4.5068563e-16
       8147.5999   7.0092139e-14   4.4522645e-16
       8152.4999   6.8299101e-14   4.5126353e-16
       8157.3999   6.7809926e-14   4.5404914e-16
       8162.2999   6.7089427e-14   4.4996670e-16
       8167.1999   6.6958104e-14   4.4236316e-16
       8172.0999   6.6264967e-14   4.3682801e-16
       8176.9999   6.2694330e-14   4.2572890e-16
       8181.8999   5.9976754e-14   4.1766724e-16
       8186.7999   5.6691888e-14   4.0666234e-16
       8191.6999   5.4608780e-14   4.0050652e-16
       8196.5999   5.2366558e-14   3.9340247e-16
       8201.4999   4.9470885e-14   4.1015682e-16
       8206.3999   4.8986361e-14   3.9456031e-16
       8211.2999   4.7646344e-14   3.7754077e-16
       8216.1999   4.6503456e-14   3.7384141e-16
       8221.0999   4.5519092e-14   3.7085885e-16
       8225.9999   4.4423704e-14   3.7453112e-16
       8230.8999   4.3732452e-14   3.6789839e-16
       8235.7999   4.2903662e-14   3.6239124e-16
       8240.6999   4.3301026e-14   3.6392071e-16
       8245.5999   4.2766155e-14   3.6174570e-16
       8250.4999   4.1466213e-14   3.5750330e-16
       8255.3999   4.1650524e-14   3.6045434e-16
       8260.2999   4.1840935e-14   3.6825428e-16
       8265.1999   4.2483991e-14   3.8271442e-16
       8270.0999   4.2684027e-14   3.7096343e-16
       8274.9999   4.3362750e-14   3.6819811e-16
       8279.8999   4.2864952e-14   3.6616248e-16
       8284.7999   4.4321938e-14   3.8679142e-16
       8289.6999   4.3297240e-14   3.7376105e-16
       8294.5999   4.4120484e-14   3.7278143e-16
       8299.4999   4.4741063e-14   3.7567771e-16
       8304.3999   4.1731721e-14   3.8374447e-16
       8309.2999   4.1248896e-14   3.6846339e-16
       8314.1999   4.3369672e-14   3.7173935e-16
       8319.0999   4.3074701e-14   3.8493825e-16
       8323.9999   4.3346415e-14   3.7597687e-16
       8328.8999   4.5445031e-14   3.8056376e-16
       8333.7999   4.6329377e-14   3.8952781e-16
       8338.6999   4.7252429e-14   3.8921763e-16
       8343.5999   4.8234486e-14   3.9178693e-16
       8348.4999   4.9878563e-14   4.0570090e-16
       8353.3999   4.9822977e-14   4.0315834e-16
       8358.2999   5.0345101e-14   4.0181197e-16
       8363.1999   5.0045741e-14   4.0874568e-16
       8368.0999   4.9867249e-14   4.1846756e-16
       8372.9999   5.1312904e-14   4.0975387e-16
       8377.8999   5.2637362e-14   4.1373279e-16
       8382.7999   5.2515751e-14   4.1181769e-16
       8387.6999   5.2499574e-14   4.1247683e-16
       8392.5999   5.5872229e-14   4.2422865e-16
       8397.4999   5.6230579e-14   4.4404735e-16
       8402.3999   5.8085253e-14   4.3684511e-16
       8407.2999   5.9839991e-14   4.4019762e-16
       8412.1999   6.1746829e-14   4.4677907e-16
       8417.0999   6.5071986e-14   4.5891421e-16
       8421.9999   6.5244516e-14   4.5959685e-16
       8426.8999   6.9585618e-14   4.7419286e-16
       8431.7999   7.1243103e-14   4.8005567e-16
       8436.6999   7.5060735e-14   4.9190104e-16
       8441.5999   7.6296648e-14   5.0642855e-16
       8446.4999   7.7173779e-14   5.3480034e-16
       8451.3999   8.0927286e-14   5.1728117e-16
       8456.2999   8.2725120e-14   5.1764627e-16
       8461.1999   8.5175620e-14   5.3563829e-16
       8466.0999   8.4562034e-14   5.4732298e-16
       8470.9999   8.4685959e-14   5.4841913e-16
       8475.8999   8.4739591e-14   5.2703381e-16
       8480.7999   8.4516634e-14   5.5981656e-16
       8485.6999   8.5528488e-14   5.3072971e-16
       8490.5999   8.3339151e-14   5.2138324e-16
       8495.4999   8.5351471e-14   5.2738452e-16
       8500.3999   8.8207804e-14   5.0110530e-16
       8505.2999   9.1777740e-14   5.1271503e-16
       8510.1999   9.2737244e-14   5.4430216e-16
       8515.0999   9.6545898e-14   5.1822697e-16
       8519.9999   9.7076930e-14   5.1797811e-16
       8524.8999   9.7952818e-14   5.2052222e-16
       8529.7999   9.7257050e-14   5.1909576e-16
       8534.6999   9.5882909e-14   5.1645885e-16
       8539.5999   9.3526426e-14   5.0989796e-16
       8544.4999   9.3075946e-14   5.0910783e-16
       8549.3999   9.4257037e-14   5.5642370e-16
       8554.2999   9.3155868e-14   5.1956521e-16
       8559.1999   9.3809903e-14   5.1064883e-16
       8564.0999   9.7023532e-14   5.1877740e-16
       8568.9999   9.9298001e-14   5.2551978e-16
       8573.8999   1.0084160e-13   5.2918492e-16
       8578.7999   1.0187545e-13   5.4524084e-16
       8583.6999   9.9711766e-14   5.4455777e-16
       8588.5999   9.7592726e-14   5.2100629e-16
       8593.4999   9.7226346e-14   1.3608959e-15
       8598.3999   9.6879255e-14   1.3560519e-15
       8603.2999   9.6547789e-14   1.3513978e-15
       8608.1999   9.6453772e-14   1.3500760e-15
       8613.0999   9.6063674e-14   1.3446126e-15
       8617.9999   9.6126542e-14   1.3444017e-15
       8622.8999   9.5900235e-14   1.3420479e-15
       8627.7999   9.5823819e-14   1.3412559e-15
       8632.6999   9.5319014e-14   1.3341901e-15
       8637.5999   9.5004775e-14   1.3297905e-15
       8642.4999   9.4836985e-14   1.3274419e-15
       8647.3999   9.4953721e-14   1.3290794e-15
       8652.2999   9.4288437e-14   1.3197692e-15
       8657.1999   9.3932763e-14   1.3147878e-15
       8662.0999   9.3755868e-14   1.3123090e-15
       8666.9999   9.3258967e-14   1.3053538e-15
       8671.8999   9.3146515e-14   1.3037453e-15
       8676.7999   9.3002471e-14   1.3004740e-15
       8681.6999   9.3459443e-14   1.3081597e-15
       8686.5999   9.3446232e-14   1.3079748e-15
       8691.4999   9.3092292e-14   1.3030255e-15
       8696.3999   9.2911413e-14   1.3004915e-15
       8701.2999   9.1977734e-14   1.2874342e-15
       8706.1999   9.1835357e-14   1.2854312e-15
       8711.0999   9.2170050e-14   1.2901158e-15
       8715.9999   9.1817355e-14   1.2851753e-15
       8720.8999   9.1895773e-14   1.2862730e-15
       8725.7999   9.1648661e-14   1.2824817e-15
       8730.6999   9.0771896e-14   1.2695890e-15
       8735.5999   8.9456095e-14   1.2521451e-15
       8740.4999   8.8969898e-14   1.2453230e-15
       8745.3999   8.8732395e-14   1.2420005e-15
       8750.2999   8.8484456e-14   1.2385251e-15
       8755.1999   8.8906311e-14   1.2444318e-15
       8760.0999   8.8354904e-14   1.2367197e-15
       8764.9999   8.7537717e-14   1.2252785e-15
       8769.8999   8.6372362e-14   1.2089765e-15
       8774.7999   8.5172802e-14   1.1921796e-15
       8779.6999   8.4011006e-14   1.1759148e-15
       8784.5999   8.3803303e-14   1.1718075e-15
       8789.4999   8.4082177e-14   1.1769083e-15
       8794.3999   8.3034108e-14   1.1622430e-15
       8799.2999   8.1934619e-14   1.1468521e-15
       8804.1999   8.0870227e-14   1.1319650e-15
       8809.0999   8.0139205e-14   1.1217327e-15
       8813.9999   7.9851822e-14   1.1176963e-15
       8818.8999   7.9077701e-14   1.1068645e-15
       8823.7999   7.8324321e-14   1.0963345e-15
       8828.6999   7.6538604e-14   1.0713387e-15
       8833.5999   7.5438846e-14   1.0557087e-15
       8838.4999   7.4649222e-14   1.0445762e-15
       8843.3999   7.4159177e-14   1.0374871e-15
       8848.2999   7.3120350e-14   1.0235162e-15
       8853.1999   7.1399468e-14   9.9941756e-16
       8858.0999   6.9592182e-14   9.7411782e-16
       8862.9999   6.8232166e-14   9.5506931e-16
       8867.8999   6.6764471e-14   9.3453050e-16
       8872.7999   6.5920178e-14   9.2269293e-16
       8877.6999   6.5522911e-14   9.1713218e-16
       8882.5999   6.4931000e-14   9.0884684e-16
       8887.4999   6.4048775e-14   8.9651714e-16
       8892.3999   6.2311309e-14   8.7177834e-16
       8897.2999   6.0566125e-14   8.4731831e-16
       8902.1999   5.9469137e-14   8.3239571e-16
       8907.0999   5.9095249e-14   8.2716119e-16
       8911.9999   5.9049053e-14   8.2651662e-16
       8916.8999   5.8380538e-14   8.1717339e-16
       8921.7999   5.6929721e-14   7.9685440e-16
       8926.6999   5.6628877e-14   7.9264146e-16
       8931.5999   5.6764509e-14   7.9454221e-16
       8936.4999   5.7027440e-14   7.9822314e-16
       8941.3999   5.6472830e-14   7.9045550e-16
       8946.2999   5.6781169e-14   7.9477919e-16
       8951.1999   5.6733919e-14   7.9352731e-16
       8956.0999   5.6278203e-14   7.8751189e-16
       8960.9999   5.5870324e-14   7.8202556e-16
       8965.8999   5.5663776e-14   7.7913081e-16
       8970.7999   5.6069142e-14   7.8481118e-16
       8975.6999   5.6822823e-14   7.9536466e-16
       8980.5999   5.7098371e-14   7.9921352e-16
       8985.4999   5.6368304e-14   7.8899882e-16
       8990.3999   5.5801544e-14   7.8106234e-16
       8995.2999   5.6020554e-14   7.8416084e-16
       9000.1999   5.6875909e-14   7.9609867e-16
       9005.0999   5.6787770e-14   7.9409208e-16
       9009.9999   5.7151147e-14   7.9991656e-16
       9014.8999   5.7579548e-14   8.0594606e-16
       9019.7999   5.6548420e-14   7.9151312e-16
       9024.6999   5.6787161e-14   7.9485499e-16
       9029.5999   5.7185384e-14   8.0044007e-16
       9034.4999   5.8157045e-14   8.1403707e-16
       9039.3999   5.8631057e-14   8.2066411e-16
       9044.2999   5.8581610e-14   8.1997243e-16
       9049.1999   5.8049059e-14   8.1252887e-16
       9054.0999   5.7403350e-14   8.0348141e-16
       9058.9999   5.7245369e-14   8.0111695e-16
       9063.8999   5.7485840e-14   8.0397119e-16
       9068.7999   5.6907197e-14   7.9654497e-16
       9073.6999   5.5896124e-14   7.8239523e-16
       9078.5999   5.5387238e-14   7.7527224e-16
       9083.4999   5.4793831e-14   7.6695523e-16
       9088.3999   5.5095229e-14   7.7117377e-16
       9093.2999   5.5261466e-14   7.7349957e-16
       9098.1999   5.4593387e-14   7.6418003e-16
       9103.0999   5.3402683e-14   7.4748887e-16
       9107.9999   5.2842406e-14   7.3964511e-16
       9112.8999   5.2559539e-14   7.3536565e-16
       9117.7999   5.1987032e-14   7.2726033e-16
       9122.6999   5.0942670e-14   7.1305457e-16
       9127.5999   5.0635611e-14   7.0875163e-16
       9132.4999   5.0171410e-14   7.0225570e-16
       9137.3999   5.0107407e-14   7.0135845e-16
       9142.2999   5.0095415e-14   7.0118994e-16
       9147.1999   4.9909022e-14   6.9858491e-16
       9152.0999   4.9140437e-14   6.8782823e-16
       9156.9999   4.8961085e-14   6.8531407e-16
       9161.8999   4.9519590e-14   6.9313612e-16
       9166.7999   4.9739889e-14   6.9611046e-16
       9171.6999   4.9578438e-14   6.9335979e-16
       9176.5999   4.9749282e-14   6.9635065e-16
       9181.4999   4.9787267e-14   6.9688089e-16
       9186.3999   5.0076358e-14   7.0092329e-16
       9191.2999   5.0190360e-14   7.0251949e-16
       9196.1999   5.0279731e-14   7.0377219e-16
       9201.0999   5.0873638e-14   7.1209310e-16
       9205.9999   5.1456540e-14   7.2024309e-16
       9210.8999   5.1229033e-14   7.1706131e-16
       9215.7999   5.0854905e-14   7.1182127e-16
       9220.6999   5.0830751e-14   7.1148284e-16
       9225.5999   5.1245093e-14   7.1699017e-16
       9230.4999   5.1336283e-14   7.1812233e-16
       9235.3999   5.1105652e-14   7.1533026e-16
       9240.2999   5.0993749e-14   7.1376411e-16
       9245.1999   5.0755581e-14   7.1043032e-16
       9250.0999   5.1141524e-14   7.1583362e-16
       9254.9999   5.1361330e-14   7.1890886e-16
       9259.8999   5.1432845e-14   7.1991022e-16
       9264.7999   5.1480784e-14   7.2058097e-16
       9269.6999   5.1427115e-14   7.1983016e-16
       9274.5999   5.1216190e-14   7.1687796e-16
       9279.4999   5.0861535e-14   7.1145741e-16
       9284.3999   5.0657706e-14   7.0879698e-16
       9289.2999   5.0656383e-14   7.0904169e-16
       9294.1999   5.0356602e-14   7.0485142e-16
       9299.0999   4.9954835e-14   6.9922300e-16
       9303.9999   4.9629226e-14   6.9466770e-16
       9308.8999   4.9256660e-14   6.8948482e-16
       9313.7999   4.8059924e-14   6.7270785e-16
       9318.6999   4.8612639e-14   6.8044419e-16
       9323.5999   4.9096192e-14   6.8720968e-16
       9328.4999   4.9235904e-14   6.8916003e-16
       9333.3999   4.9165381e-14   6.8817374e-16
       9338.2999   4.8116143e-14   6.7289798e-16
       9343.1999   4.8451077e-14   6.7810703e-16
       9348.0999   4.8177641e-14   6.7435086e-16
       9352.9999   4.9196663e-14   6.8862890e-16
       9357.8999   4.8001624e-14   6.7198797e-16
       9362.7999   4.7486066e-14   6.6469807e-16
       9367.6999   4.8454462e-14   6.7822803e-16
       9372.5999   4.6879251e-14   6.5621820e-16
       9377.4999   4.6949432e-14   6.5718211e-16
       9382.3999   4.7145653e-14   6.5990335e-16
       9387.2999   4.6848176e-14   6.5567511e-16
       9392.1999   4.6479605e-14   6.4998460e-16
       9397.0999   4.5978721e-14   6.4356856e-16
       9401.9999   4.5867195e-14   6.4200823e-16
       9406.8999   4.6413349e-14   6.4966127e-16
       9411.7999   4.6390571e-14   6.4934088e-16
       9416.6999   4.5952110e-14   6.4320069e-16
       9421.5999   4.5390563e-14   6.3533883e-16
       9426.4999   4.4753980e-14   6.2644536e-16
       9431.3999   4.3591623e-14   6.1017802e-16
       9436.2999   4.4307272e-14   5.4357937e-16
       9441.1999   4.4284724e-14   6.6388551e-16
       9446.0999   4.3169894e-14   6.4742235e-16
       9450.9999   4.3804504e-14   6.5692317e-16
       9455.8999   4.2912389e-14   6.4324721e-16
       9460.7999   4.2253547e-14   6.3361933e-16
       9465.6999   4.2625986e-14   6.3897947e-16
       9470.5999   4.2575919e-14   6.3827274e-16
       9475.4999   4.1814361e-14   6.2698941e-16
       9480.3999   4.1753063e-14   6.2584342e-16
       9485.2999   4.1110645e-14   6.1652570e-16
       9490.1999   4.1617846e-14   6.2414313e-16
       9495.0999   4.1160438e-14   6.1698382e-16
       9499.9999   4.0858895e-14   6.1263800e-16
       9504.8999   4.1153438e-14   6.1698813e-16
       9509.7999   4.1729118e-14   6.2550073e-16
       9514.6999   4.1335527e-14   6.1987463e-16
       9519.5999   4.0731998e-14   6.1084963e-16
       9524.4999   4.0391602e-14   6.0542929e-16
       9529.3999   4.0178040e-14   6.0252245e-16
       9534.2999   3.9762916e-14   5.9602208e-16
       9539.1999   3.9471020e-14   5.9175163e-16
       9544.0999   3.8961441e-14   5.8419377e-16
       9548.9999   3.8730553e-14   5.8084388e-16
       9553.8999   3.8833560e-14   5.8210102e-16
       9558.7999   3.7882093e-14   5.6808991e-16
       9563.6999   3.7549367e-14   5.6282911e-16
       9568.5999   3.7378257e-14   5.6046915e-16
       9573.4999   3.7332475e-14   5.5965441e-16
       9578.3999   3.7175486e-14   5.5750808e-16
       9583.2999   3.6625958e-14   5.4910599e-16
       9588.1999   3.6458779e-14   5.4665548e-16
       9593.0999   3.5756335e-14   5.3597445e-16
       9597.9999   3.5464657e-14   5.3184966e-16
       9602.8999   3.5542363e-14   5.3274307e-16
       9607.7999   3.4858636e-14   5.2278380e-16
       9612.6999   3.4258426e-14   5.1368760e-16
       9617.5999   3.4220395e-14   5.1300379e-16
       9622.4999   3.4108464e-14   5.1129095e-16
       9627.3999   3.3824253e-14   5.0721399e-16
       9632.2999   3.3509897e-14   5.0228106e-16
       9637.1999   3.3031306e-14   4.9536886e-16
       9642.0999   3.2721656e-14   4.9071653e-16
       9646.9999   3.2730053e-14   4.9059213e-16
       9651.8999   3.2269836e-14   4.8381253e-16
       9656.7999   3.2204313e-14   4.8284037e-16
       9661.6999   3.2175827e-14   4.8229102e-16
       9666.5999   3.1925843e-14   4.7878367e-16
       9671.4999   3.1575241e-14   4.7353208e-16
       9676.3999   3.1176046e-14   4.6729867e-16
       9681.2999   3.0736103e-14   4.6091035e-16
       9686.1999   3.0404385e-14   4.5580520e-16
       9691.0999   3.0849804e-14   4.6246578e-16
       9695.9999   3.0352260e-14   4.5514274e-16
       9700.8999   2.9625764e-14   4.4429816e-16
       9705.7999   2.9313833e-14   4.3938370e-16
       9710.6999   2.9328117e-14   4.3982206e-16
       9715.5999   2.8975008e-14   4.3432769e-16
       9720.4999   2.8628376e-14   4.2933388e-16
       9725.3999   2.8497556e-14   4.2732978e-16
       9730.2999   2.8867651e-14   4.3274978e-16
       9735.1999   2.8146730e-14   4.2195440e-16
       9740.0999   2.7626692e-14   4.1426142e-16
       9744.9999   2.7663814e-14   4.1465378e-16
       9749.8999   2.7952271e-14   4.1919090e-16
       9754.7999   2.8040317e-14   4.2050967e-16
       9759.6999   2.7738410e-14   4.1577697e-16
       9764.5999   2.7341145e-14   4.0993222e-16
       9769.4999   2.7012880e-14   4.0499487e-16
       9774.3999   2.6813361e-14   4.0190439e-16
       9779.2999   2.6941020e-14   4.0402367e-16
       9784.1999   2.6838473e-14   4.0248648e-16
       9789.0999   2.6734577e-14   4.0072368e-16
       9793.9999   2.6569832e-14   3.9843259e-16
       9798.8999   2.6426848e-14   3.9613789e-16
       9803.7999   2.6215191e-14   3.9300090e-16
       9808.6999   2.6233888e-14   3.9335673e-16
       9813.5999   2.6211008e-14   3.9307669e-16
       9818.4999   2.6056598e-14   3.9056129e-16
       9823.3999   2.5995140e-14   3.8983904e-16
       9828.2999   2.5724267e-14   3.8558981e-16
       9833.1999   2.5430012e-14   3.8129561e-16
       9838.0999   2.5542582e-14   3.8292886e-16
       9842.9999   2.5308836e-14   3.7954868e-16
       9847.8999   2.5197276e-14   3.7773787e-16
       9852.7999   2.5057572e-14   3.7572294e-16
       9857.6999   2.4956928e-14   3.7407874e-16
       9862.5999   2.4797610e-14   3.7187277e-16
       9867.4999   2.4561071e-14   3.6815351e-16
       9872.3999   2.4516475e-14   3.6755101e-16
       9877.2999   2.4351882e-14   3.6512342e-16
       9882.1999   2.4224872e-14   3.6329122e-16
       9887.0999   2.4404320e-14   3.6580749e-16
       9891.9999   2.4514212e-14   3.6761873e-16
       9896.8999   2.4220133e-14   3.6304050e-16
       9901.7999   2.3989264e-14   3.5970708e-16
       9906.6999   2.3855781e-14   3.5762424e-16
       9911.5999   2.3755462e-14   3.5625120e-16
       9916.4999   2.3631952e-14   3.5428974e-16
       9921.3999   2.3452820e-14   3.5164413e-16
       9926.2999   2.3531440e-14   3.5271414e-16
       9931.1999   2.3674625e-14   3.5503935e-16
       9936.0999   2.3674052e-14   3.5484983e-16
       9940.9999   2.3402563e-14   3.5096187e-16
       9945.8999   2.3306402e-14   3.4946495e-16
       9950.7999   2.3239900e-14   3.4839381e-16
       9955.6999   2.3340882e-14   3.4988216e-16
       9960.5999   2.3359065e-14   3.5028060e-16
       9965.4999   2.3252574e-14   3.4853201e-16
       9970.3999   2.3170102e-14   3.4747353e-16
       9975.2999   2.3083820e-14   3.4617881e-16
       9980.1999   2.2899669e-14   3.4324291e-16
       9985.0999   2.2909076e-14   3.4346688e-16
       9989.9999   2.3037214e-14   3.4539697e-16
       9994.8999   2.3096979e-14   3.4613679e-16
       9999.7999   2.2960542e-14   3.4384803e-16
       10004.700   2.2627402e-14   3.3907294e-16
       10009.600   2.2335092e-14   3.3637061e-16
       10014.500   2.2250257e-14   3.3337650e-16
       10019.400   2.2560527e-14   3.3803043e-16
       10024.300   2.2858569e-14   3.4249050e-16
       10029.200   2.2878306e-14   3.4278867e-16
       10034.100   2.2384159e-14   3.3540152e-16
       10039.000   2.1719230e-14   3.2543337e-16
       10043.900   2.1400635e-14   3.2064567e-16
       10048.800   2.1565106e-14   3.2420723e-16
       10053.700   2.1867988e-14   3.2822038e-16
       10058.600   2.2003551e-14   3.2967904e-16
       10063.500   2.1594345e-14   3.2357848e-16
       10068.400   2.1823688e-14   3.2698488e-16
       10073.300   2.1701277e-14   3.2515586e-16
       10078.200   2.1767110e-14   3.7624725e-16
       10083.100   2.1543333e-14   3.8968235e-16
       10088.000   2.1425599e-14   3.2246712e-16
       10092.900   2.1127082e-14   3.1655020e-16
       10097.800   2.1028934e-14   3.1507627e-16
       10102.700   2.1031275e-14   3.1511138e-16
       10107.600   2.1052706e-14   3.1543253e-16
       10112.500   2.1039945e-14   3.1524327e-16
       10117.400   2.1005571e-14   3.1472866e-16
       10122.300   2.0769971e-14   3.1280037e-16
       10127.200   2.0395885e-14   3.0559772e-16
       10132.100   2.0093962e-14   3.0107112e-16
       10137.000   1.9908707e-14   2.9829544e-16
       10141.900   2.0233245e-14   3.0316550e-16
       10146.800   2.0100320e-14   3.0119169e-16
       10151.700   1.9621467e-14   2.9399153e-16
       10156.600   1.9100193e-14   2.8617831e-16
       10161.500   1.9296112e-14   2.8999581e-16
       10166.400   1.9601092e-14   2.9430570e-16
       10171.300   1.9833237e-14   2.9716195e-16
       10176.200   1.9547134e-14   2.9293843e-16
       10181.100   1.8896210e-14   2.8312387e-16
       10186.000   1.8961399e-14   2.8410055e-16
       10190.900   1.9151086e-14   2.8694831e-16
       10195.800   1.9523732e-14   2.9260404e-16
       10200.700   1.9492238e-14   2.9347341e-16
       10205.600   1.9186424e-14   2.8748008e-16
       10210.500   1.8730112e-14   2.8064146e-16
       10215.400   1.8580034e-14   2.7838479e-16
       10220.300   1.8657449e-14   2.7954434e-16
       10225.200   1.8766172e-14   2.8117336e-16
       10230.100   1.8727659e-14   2.8059641e-16
       10235.000   1.8679779e-14   2.8131859e-16
       10239.900   1.8517138e-14   2.7744371e-16
       10244.800   1.8398246e-14   2.7566188e-16
       10249.700   1.8182294e-14   2.7242729e-16
       10254.600   1.7992453e-14   2.6958411e-16
       10259.500   1.8224760e-14   2.7306532e-16
       10264.400   1.8436615e-14   2.7623569e-16
       10269.300   1.8424328e-14   2.7605929e-16
       10274.200   1.7597709e-14   2.6439481e-16
       10279.100   1.7557883e-14   2.6371926e-16
       10284.000   1.7737442e-14   2.6576611e-16
       10288.900   1.7990212e-14   2.6954705e-16
       10293.800   1.7861835e-14   2.6762549e-16
       10298.700   1.7620065e-14   2.6400723e-16
       10303.600   1.7315397e-14   2.5943917e-16
       10308.500   1.7195313e-14   2.5763710e-16
       10313.400   1.7308479e-14   2.6066628e-16
       10318.300   1.7418495e-14   2.6098370e-16
       10323.200   1.7598180e-14   2.6367392e-16
       10328.100   1.7607335e-14   2.6381204e-16
       10333.000   1.7289430e-14   2.5905104e-16
       10337.900   1.7132790e-14   2.5670046e-16
       10342.800   1.7149506e-14   2.5695101e-16
       10347.700   1.7177085e-14   2.5736403e-16
       10352.600   1.7176241e-14   2.5865064e-16
       10357.500   1.7104400e-14   2.5629896e-16
       10362.400   1.6932056e-14   2.5369385e-16
       10367.300   1.6877627e-14   2.5287735e-16
       10372.200   1.6894393e-14   2.5312841e-16
       10377.100   1.6888162e-14   2.5303517e-16
       10382.000   1.6769753e-14   2.5126185e-16
       10386.900   1.6633737e-14   2.4979342e-16
       10391.800   1.6583146e-14   2.4916978e-16
       10396.700   1.6608202e-14   2.4884058e-16
       10401.600   1.6583375e-14   2.4846850e-16
       10406.500   1.6510551e-14   2.4737803e-16
       10411.400   1.6366920e-14   2.4522694e-16
       10416.300   1.6246956e-14   2.4342807e-16
       10421.200   1.6172098e-14   2.4230805e-16
